,pred_eric,team1,team2,Unnamed: 0,pred_jo,pred_ryan,pred_yungton,pred
1393,0.952095808383,1332,1355,2481,0.314411919577,0.0217187143862,1.0,0.54974658778
1394,0.952095808383,1345,1355,2549,0.937017317688,0.0349210724235,1.0,0.492943200958
1395,0.952095808383,1235,1355,2617,0.83581740261,0.0362699329853,0.999999751397,0.406388884511
1396,0.703358208955,1166,1355,2685,0.809720273611,0.039150390774,0.999999999962,0.445003538391
1397,0.703358208955,1276,1355,2753,0.614459352152,0.0342649556696,0.999999999997,0.498460171558
1398,0.703358208955,1274,1355,2821,0.531380156581,0.0612152926624,0.999999999998,0.524628641486
1399,0.703358208955,1277,1355,2889,0.971562140637,0.0720618739724,1.0,0.230858304871
1400,0.703358208955,1329,1355,2957,0.198190074536,0.0768860056996,0.999999999769,0.66575603605
1401,0.703358208955,1348,1355,3025,0.272969848136,0.0621533021331,1.0,0.8603792566
1402,0.703358208955,1305,1355,3093,0.519437548563,0.0525825694203,1.0,0.906254682711
1403,0.703358208955,1233,1355,3229,0.570094310006,0.176898553967,0.999999994645,0.480278571289
1404,0.5,1240,1355,3297,0.0690126607404,0.435620158911,0.999999999999,0.956020068391
1405,0.5,1300,1355,3365,0.0695870853719,0.398362457752,1.0,0.681152360651
1406,0.952095808383,1314,1355,3501,0.90154525906,0.0196716878563,0.999999999991,0.254579444511
1407,0.952095808383,1246,1355,3569,0.669951080033,0.0162444096059,1.0,0.113520627841
1408,0.952095808383,1139,1355,3705,0.667477112824,0.0412014722824,1.0,0.595764734502
1409,0.952095808383,1278,1355,3773,0.270421294905,0.038823608309,0.999999999997,0.763045304481
1410,0.703358208955,1153,1355,3841,0.675351192246,0.0243049487472,1.0,0.365808399838
1411,0.703358208955,1173,1355,3909,0.762971317441,0.0650203302503,1.0,0.579312893674
1412,0.703358208955,1116,1355,3977,0.646686776098,0.0433274172246,1.0,0.650759340581
1413,0.703358208955,1243,1355,4181,0.046881169581,0.0749514475465,0.999999999995,0.621174092213
1414,0.703358208955,1292,1355,4317,0.568331952378,0.0502732284367,1.0,0.565637636921
1415,0.703358208955,1245,1355,4453,0.252960613721,0.225974038243,0.999455668537,0.765522080387
1416,0.5,1297,1355,4521,0.142706813494,0.25304338336,0.999999999971,0.945572245609
1417,0.5,1181,1242,102,0.409283668614,0.476356327534,0.999998064984,0.644756426991
1418,0.335106382979,1124,1242,170,0.0968002773436,0.628656625748,0.99999997983,0.920424196387
1419,0.335106382979,1196,1242,238,0.567769053268,0.616591930389,0.99900031109,0.826118639964
1420,0.0670391061453,1190,1242,918,0.120568135326,0.842461287975,0.999999999945,0.991683249028
1421,0.5,1211,1242,1258,0.860744964889,0.408040910959,1.0,0.689933991232
1422,0.5,1112,1242,1326,0.6952535031,0.468448370695,0.999999999998,0.753130075489
1423,0.335106382979,1199,1242,1394,0.183780354754,0.584584712982,0.999371477069,0.972960089771
1424,0.0670391061453,1137,1242,2074,0.198737964671,0.831970393658,0.999999297359,0.959374596339
1425,0.0670391061453,1195,1242,2142,0.667986160608,0.9187322855,0.999990790056,0.983571334913
1426,0.335106382979,1235,1242,2618,0.746181974152,0.655395209789,7.34618358817e-05,0.911884827486
1427,0.335106382979,1166,1242,2686,0.710767513762,0.67310333252,0.325677702052,0.923783750984
1428,0.0670391061453,1233,1242,3230,0.433682274688,0.915688633919,0.00339903519888,0.93319624158
1429,0.0670391061453,1240,1242,3298,0.0410505259794,0.975003480911,0.929317042203,0.9969659804
1430,0.335106382979,1139,1242,3706,0.536862338389,0.684699892998,0.999999798434,0.957042297969
1431,0.335106382979,1153,1242,3842,0.545724343644,0.557295382023,0.999999229533,0.897112158388
1432,0.335106382979,1173,1242,3910,0.650209506732,0.778481185436,0.999999999513,0.954162708438
1433,0.335106382979,1116,1242,3978,0.513853463275,0.695929169655,0.999895503432,0.96571502175
1434,0.5,1181,1257,103,0.615260147356,0.400242179632,0.99999998962,0.466788110531
1435,0.5,1124,1257,171,0.198310304206,0.553950965405,0.999999999892,0.848001555243
1436,0.335106382979,1196,1257,239,0.751972461128,0.541230380535,0.999994632118,0.696196909498
1437,0.0670391061453,1190,1257,919,0.240369312335,0.796870052814,1.0,0.982909926495
1438,0.5,1211,1257,1259,0.934496018472,0.335841685534,1.0,0.517667223794
1439,0.5,1112,1257,1327,0.840399221749,0.392650365829,1.0,0.595383007254
1440,0.5,1199,1257,1395,0.341967875946,0.507952332497,0.99999662636,0.945520791195
1441,0.0670391061453,1137,1257,2075,0.364057666523,0.784121155739,0.999999996231,0.919292707332
1442,0.0670391061453,1195,1257,2143,0.822809025773,0.89239436388,0.999999950595,0.966529588181
1443,0.5,1242,1257,2347,0.697707574753,0.426024973392,0.999999999173,0.359359306939
1444,0.335106382979,1235,1257,2619,0.871552646285,0.582496345043,0.0135107672588,0.833099681976
1445,0.335106382979,1166,1257,2687,0.85011710219,0.601673722267,0.989015291873,0.853933451159
1446,0.0670391061453,1233,1257,3231,0.638662132889,0.888483941555,0.388682598558,0.870765460578
1447,0.0670391061453,1240,1257,3299,0.0899185766151,0.966232120991,0.999592169522,0.993730166525
1448,0.5,1246,1257,3571,0.730131528299,0.379710435867,0.999999932295,0.482856009442
1449,0.335106382979,1139,1257,3707,0.727925463293,0.614352464676,0.999999998919,0.914863516674
1450,0.335106382979,1153,1257,3843,0.734936566038,0.48010596633,0.999999995867,0.807901055375
1451,0.335106382979,1173,1257,3911,0.810976153017,0.72051680088,0.999999999997,0.909424138053
1452,0.335106382979,1116,1257,3979,0.709268348722,0.626721262932,0.9999994394,0.931441697389
1453,0.225609756098,1243,1257,4183,0.0615258842248,0.750231206417,0.998584904804,0.922813676951
1454,0.0670391061453,1245,1257,4455,0.310976522991,0.915418505669,6.25159874287e-06,0.959684441902
1455,0.5,1181,1332,104,0.723466967296,0.450670540333,0.999992198318,0.0905641644473
1456,0.5,1124,1332,172,0.288097540932,0.604234755039,0.999999918676,0.388241456777
1457,0.5,1196,1332,240,0.832214904908,0.59189170599,0.995981566063,0.206775992455
1458,0.335106382979,1266,1332,648,0.432594834054,0.815168440342,0.565547534044,0.592224331521
1459,0.225609756098,1190,1332,920,0.341097095322,0.82825922966,0.999999999776,0.867415427872
1460,0.0670391061453,1308,1332,988,0.817057620557,0.884480237961,0.99999958743,0.461425819712
1461,0.0670391061453,1291,1332,1124,0.059416567967,0.976224243641,5.95545830281e-08,0.920622032371
1462,0.0670391061453,1309,1332,1192,0.0624267361812,0.984329760075,0.00261850010933,0.975114259789
1463,0.703358208955,1211,1332,1260,0.958914366358,0.383342057467,1.0,0.108803245534
1464,0.5,1112,1332,1328,0.895990568582,0.442828416824,0.999999999991,0.143384613144
1465,0.5,1199,1332,1396,0.459516285104,0.559296250343,0.997470698478,0.663782072359
1466,0.335106382979,1323,1332,1532,0.846178742429,0.585729420185,0.0856374824195,0.379834756351
1467,0.335106382979,1268,1332,1600,0.609149031976,0.703217089176,0.999965338656,0.519012405744
1468,0.335106382979,1321,1332,1736,0.887776699741,0.726745486259,0.999974233137,0.824583940458
1469,0.225609756098,1137,1332,2076,0.483618668572,0.817028105259,0.999997167052,0.564403545012
1470,0.0670391061453,1195,1332,2144,0.883679265767,0.910676956177,0.99996286776,0.766620802649
1471,0.0670391061453,1315,1332,2212,0.665662824018,0.97334843874,0.994591524,0.913578309854
1472,0.703358208955,1242,1332,2348,0.79061758008,0.477117627859,0.999999378643,0.0599812162802
1473,0.5,1257,1332,2416,0.620635583496,0.554338872433,0.999680725317,0.107508233169
1474,0.335106382979,1235,1332,2620,0.917359834638,0.63170170784,1.82213054149e-05,0.3621682096
1475,0.335106382979,1166,1332,2688,0.902715399466,0.64997702837,0.106974019895,0.399408222256
1476,0.335106382979,1276,1332,2756,0.776549271657,0.61788469553,0.567220829941,0.451846883947
1477,0.335106382979,1274,1332,2824,0.71202899359,0.748222887516,0.663913575539,0.477900009527
1478,0.335106382979,1277,1332,2892,0.98675441509,0.779697775841,0.999740435171,0.199324269395
1479,0.335106382979,1329,1332,2960,0.350220065691,0.791487872601,0.0192215887198,0.622929265768
1480,0.225609756098,1305,1332,3096,0.70210929109,0.716667532921,0.999972819483,0.889110439899
1481,0.0670391061453,1233,1332,3232,0.743036086931,0.907362103462,0.000845202659388,0.433894604289
1482,0.0670391061453,1240,1332,3300,0.139148214393,0.972358047962,0.765310042138,0.947449225962
1483,0.0670391061453,1300,1332,3368,0.140218486712,0.967924177647,0.991820857903,0.639229307816
1484,0.703358208955,1314,1332,3504,0.952306249236,0.477674692869,0.32648676013,0.22073512224
1485,0.5,1246,1332,3572,0.815708274657,0.429404020309,0.999949114277,0.0960135324406
1486,0.5,1139,1332,3708,0.814023576643,0.661981999874,0.999999187312,0.550031222095
1487,0.335106382979,1278,1332,3776,0.446971884572,0.647990226746,0.610834183019,0.727583473083
1488,0.335106382979,1153,1332,3844,0.819366570932,0.531676590443,0.999996893588,0.323596292088
1489,0.335106382979,1173,1332,3912,0.875295247424,0.760153472424,0.999999998037,0.533176541783
1490,0.335106382979,1116,1332,3980,0.799645480652,0.673634707928,0.999578817092,0.607144913082
1491,0.225609756098,1243,1332,4184,0.0968652889971,0.786900043488,0.484231991537,0.576270692669
1492,0.225609756098,1292,1332,4320,0.741661422793,0.70695567131,0.999999999984,0.51924613082
1493,0.0670391061453,1245,1332,4456,0.424748257346,0.930095732212,8.31751407254e-09,0.730299902141
1494,0.0670391061453,1297,1332,4524,0.266312122743,0.939169228077,0.134451741316,0.935103536516
1495,0.703358208955,1181,1345,105,0.0746272876653,0.334819585085,0.999999998964,0.111727827485
1496,0.5,1124,1345,173,0.012320949544,0.483665078878,0.999999999989,0.444935064873
1497,0.5,1196,1345,241,0.132617820249,0.470854759216,0.999999464454,0.247700126583
1498,0.335106382979,1266,1345,649,0.0229619516778,0.730162143707,0.999898042233,0.64719262979
1499,0.335106382979,1344,1345,717,0.0568922163711,0.754741251469,0.999833880346,0.758864018202
1500,0.225609756098,1190,1345,921,0.015706894292,0.747407972813,1.0,0.8920496842
1501,0.225609756098,1308,1345,989,0.121012525995,0.824487805367,0.999999999945,0.519727133385
1502,0.0670391061453,1291,1345,1125,0.00194345577872,0.961820185184,0.000448465421287,0.936098757332
1503,0.0670391061453,1309,1345,1193,0.0020482559985,0.974709153175,0.951874015664,0.9801949233
1504,0.703358208955,1211,1345,1261,0.418417838659,0.276099801064,1.0,0.133602989215
1505,0.703358208955,1112,1345,1329,0.209827308918,0.327790468931,1.0,0.174522987068
1506,0.5,1199,1345,1397,0.0255383208051,0.437774717808,0.999999663417,0.713766465992
1507,0.5,1323,1345,1533,0.144986624984,0.464518249035,0.998584757384,0.436176026852
1508,0.335106382979,1268,1345,1601,0.0458398229966,0.592463850975,0.999999995399,0.57679732837
1509,0.335106382979,1321,1345,1737,0.196047161199,0.620028138161,0.99999999658,0.855853831737
1510,0.225609756098,1343,1345,2009,0.136973939782,0.825399279594,0.999999379536,0.588423369958
1511,0.225609756098,1137,1345,2077,0.0280595975919,0.732596457005,0.999999999624,0.620720311952
1512,0.225609756098,1195,1345,2145,0.18974435856,0.862169206142,0.999999995071,0.805789693232
1513,0.0670391061453,1315,1345,2213,0.0578243535595,0.957278311253,0.999999278193,0.930324445675
1514,0.703358208955,1242,1345,2349,0.104259952425,0.358910024166,0.999999999918,0.0745841660286
1515,0.703358208955,1257,1345,2417,0.0480089516462,0.432836532593,0.999999957607,0.132056540735
1516,0.5,1332,1345,2485,0.0299036465463,0.383012324572,0.999999999967,0.56122825496
1517,0.5,1235,1345,2621,0.254944849982,0.512752056122,0.120706295858,0.417653771674
1518,0.335106382979,1166,1345,2689,0.222414932624,0.532562255859,0.998893130945,0.45651563115
1519,0.335106382979,1276,1345,2757,0.0967607693879,0.49801877141,0.99989873447,0.510084173927
1520,0.335106382979,1274,1345,2825,0.0708203217938,0.645805597305,0.999932810458,0.536210458679
1521,0.335106382979,1277,1345,2893,0.696638600633,0.684688270092,0.999999965537,0.239218362713
1522,0.335106382979,1329,1345,2961,0.0163428487585,0.699604034424,0.993272688263,0.676022794077
1523,0.225609756098,1305,1345,3097,0.0677325697421,0.6081366539,0.999999996392,0.910131381747
1524,0.225609756098,1233,1345,3233,0.0818399647233,0.857336044312,0.864368032548,0.491894419623
1525,0.0670391061453,1240,1345,3301,0.00495792527363,0.955717980862,0.999959296584,0.957934318567
1526,0.0670391061453,1300,1345,3369,0.00500205697922,0.948755741119,0.999998905375,0.691165579808
1527,0.703358208955,1314,1345,3505,0.380994628526,0.359423965216,0.999726250647,0.263504221129
1528,0.703358208955,1246,1345,3573,0.120058304938,0.315876364708,0.999999993245,0.118285011933
1529,0.5,1139,1345,3709,0.11888352957,0.545780062675,0.999999999892,0.606911999787
1530,0.5,1278,1345,3777,0.0243083162055,0.530390560627,0.999915439787,0.771350029041
1531,0.335106382979,1153,1345,3845,0.12267347147,0.410565435886,0.999999999588,0.376662177268
1532,0.335106382979,1173,1345,3913,0.177876274775,0.660386383533,1.0,0.590602078573
1533,0.335106382979,1116,1345,3981,0.109551073438,0.558768570423,0.99999994407,0.661252359303
1534,0.335106382979,1243,1345,4185,0.00329527331012,0.693776667118,0.999858638558,0.632053415153
1535,0.225609756098,1292,1345,4321,0.0813015265263,0.596797585487,1.0,0.577025857644
1536,0.225609756098,1245,1345,4457,0.0222540453746,0.890869796276,6.26577641086e-05,0.773765736378
1537,0.0670391061453,1297,1345,4525,0.0110651310473,0.904511988163,0.999146221237,0.947916468478
1538,0.703358208955,1181,1235,106,0.190729139456,0.326125204563,1.0,0.151289462854
1539,0.703358208955,1124,1235,174,0.0351738244613,0.473858982325,1.0,0.531839963825
1540,0.5,1196,1235,242,0.308829491637,0.461076438427,1.0,0.318162960484
1541,0.225609756098,1190,1235,922,0.0445566957281,0.739917337894,1.0,0.921328807305
1542,0.703358208955,1211,1235,1262,0.677681950421,0.268315196037,1.0,0.179346479579
1543,0.703358208955,1112,1235,1330,0.436948522239,0.319191008806,1.0,0.23054866046
1544,0.703358208955,1199,1235,1398,0.0711409358681,0.428127616644,1.0,0.779445336184
1545,0.225609756098,1137,1235,2078,0.0778048738749,0.72482830286,1.0,0.698738074651
1546,0.225609756098,1195,1235,2146,0.406305117243,0.857432723045,1.0,0.854652849599
1547,0.5,1166,1235,2690,0.455310240291,0.522768557072,0.999999999914,0.543467789126
1548,0.225609756098,1233,1235,3234,0.206657037519,0.85246181488,0.999999987791,0.578413497367
1549,0.5,1139,1235,3710,0.282795995057,0.53602206707,1.0,0.686334822616
1550,0.5,1153,1235,3846,0.290090999105,0.401090204716,1.0,0.461314787483
1551,0.335106382979,1173,1235,3914,0.387367430724,0.651518404484,1.0,0.671536815251
1552,0.335106382979,1116,1235,3982,0.264458254122,0.549059033394,1.0,0.734498864084
1553,0.703358208955,1181,1276,108,0.429486983039,0.339209616184,0.9999999999,0.109448851532
1554,0.703358208955,1124,1276,176,0.104302168757,0.488573223352,0.999999999999,0.439220166109
1555,0.703358208955,1196,1276,244,0.588008232864,0.475752681494,0.999999948438,0.243407652384
1556,0.335106382979,1266,1276,652,0.179912382851,0.734015762806,0.999990182681,0.641884069872
1557,0.335106382979,1190,1276,924,0.129647601689,0.751099228859,1.0,0.889798049962
1558,0.703358208955,1211,1276,1264,0.870397068294,0.280044019222,1.0,0.130943589223
1559,0.703358208955,1112,1276,1332,0.71254549241,0.332134336233,1.0,0.171210023592
1560,0.703358208955,1199,1276,1400,0.19655613039,0.442616403103,0.999999967594,0.709009228013
1561,0.5,1268,1276,1604,0.309612282331,0.597199082375,0.999999999557,0.571131453796
1562,0.335106382979,1137,1276,2080,0.212283109255,0.736427843571,0.999999999964,0.615250229827
1563,0.335106382979,1195,1276,2148,0.686126869461,0.864487409592,0.999999999525,0.802137920018
1564,0.703358208955,1242,1276,2352,0.520733825188,0.363443225622,0.999999999992,0.0730005655379
1565,0.703358208955,1257,1276,2420,0.32007604871,0.43766605854,0.999999995918,0.129423324862
1566,0.703358208955,1235,1276,2624,0.761575172979,0.517659425735,0.587767519962,0.412029170823
1567,0.5,1166,1276,2692,0.727524200646,0.53745007515,0.999893324799,0.450772784463
1568,0.5,1274,1276,2828,0.415709806411,0.650286853313,0.99999353065,0.53044355622
1569,0.335106382979,1233,1276,3236,0.454163998177,0.85972237587,0.985117226865,0.486104585
1570,0.225609756098,1240,1276,3304,0.0444444904869,0.95654219389,0.999996080963,0.956990653015
1571,0.703358208955,1246,1276,3576,0.56017385311,0.320137530565,0.99999999935,0.115889735335
1572,0.703358208955,1139,1276,3712,0.557420617889,0.550646364689,0.99999999999,0.601370663569
1573,0.5,1153,1276,3848,0.566207100767,0.415328472853,0.99999999996,0.37123769832
1574,0.5,1173,1276,3916,0.668839979074,0.66477894783,1.0,0.584988043775
1575,0.5,1116,1276,3984,0.534547595309,0.563606977463,0.999999994615,0.656042919681
1576,0.335106382979,1243,1276,4188,0.0299383417483,0.697934985161,0.999986388091,0.626648470671
1577,0.335106382979,1245,1276,4460,0.175233599144,0.892765343189,0.00065040962854,0.769683921806
1578,0.703358208955,1181,1274,109,0.514112694991,0.218334957957,0.999999999999,0.100376049666
1579,0.703358208955,1124,1274,177,0.140650136072,0.342022836208,1.0,0.415567174282
1580,0.703358208955,1196,1274,245,0.667333162256,0.33056229353,0.999999999254,0.226048963359
1581,0.335106382979,1266,1274,653,0.235676525717,0.600252151489,0.99999985803,0.619371387806
1582,0.335106382979,1190,1274,925,0.173120965474,0.621496737003,1.0,0.879955616087
1583,0.703358208955,1211,1274,1265,0.90420836248,0.174679204822,1.0,0.120329728977
1584,0.703358208955,1112,1274,1333,0.77698629346,0.212968319654,1.0,0.157925409006
1585,0.703358208955,1199,1274,1401,0.255869484754,0.301718533039,0.999999999531,0.68866961902
1586,0.703358208955,1268,1274,1605,0.386624776288,0.44651311636,0.999999999994,0.54730780406
1587,0.335106382979,1137,1274,2081,0.27471955675,0.603221535683,0.999999999999,0.592127143641
